2008,1,5,6,1818,1740,1958,1910,WN,2612,N746SW,100,90,79,48,38,SAN,OAK,446,14,7,0,,0,8,0,10,0,30
2008,1,5,6,1908,1810,2042,1940,WN,2971,N272WN,94,90,78,62,58,SAN,OAK,446,7,9,0,,0,5,0,4,0,53
2008,1,5,6,1134,1050,1315,1220,WN,3502,N405WN,101,90,79,55,44,SAN,OAK,446,6,16,0,,0,0,2,11,0,42
2008,1,5,6,1233,1200,1400,1330,WN,3679,N451WN,87,90,69,30,33,SAN,OAK,446,6,12,0,,0,0,2,0,0,28
2008,1,5,6,1945,1945,2139,2155,WN,114,N397SW,54,70,42,-16,0,SAN,PHX,304,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1454,1235,1736,1445,WN,316,N369SW,102,70,47,171,139,SAN,PHX,304,7,48,0,,0,0,0,51,0,120
2008,1,5,6,1003,1005,1211,1215,WN,342,N753SW,68,70,42,-4,-2,SAN,PHX,304,5,21,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1714,1610,1946,1820,WN,410,N330SW,92,70,45,86,64,SAN,PHX,304,4,43,0,,0,11,0,22,0,53
2008,1,5,6,833,820,1052,1030,WN,414,N312SW,79,70,43,22,13,SAN,PHX,304,6,30,0,,0,0,0,22,0,0
2008,1,5,6,711,710,912,915,WN,496,N441WN,61,65,43,-3,1,SAN,PHX,304,6,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1955,1800,2208,2010,WN,620,N282WN,73,70,43,118,115,SAN,PHX,304,18,12,0,,0,0,0,3,0,115
2008,1,5,6,1211,1145,1418,1355,WN,1022,N486WN,67,70,45,23,26,SAN,PHX,304,5,17,0,,0,0,6,0,0,17
2008,1,5,6,2243,1415,45,1625,WN,1684,N347SW,62,70,41,500,508,SAN,PHX,304,2,19,0,,0,66,0,0,0,434
2008,1,5,6,1808,1720,2020,1935,WN,2268,N600WN,72,75,55,45,48,SAN,PHX,304,2,15,0,,0,0,0,17,0,28
2008,1,5,6,1104,1105,1303,1315,WN,2703,N234WN,59,70,45,-12,-1,SAN,PHX,304,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,941,925,1104,1105,WN,530,N652SW,83,100,74,-1,16,SAN,RNO,488,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1943,1755,2115,1935,WN,1511,N304SW,92,100,76,100,108,SAN,RNO,488,6,10,0,,0,11,0,0,0,89
2008,1,5,6,1105,1105,1527,1540,WN,832,N449WN,142,155,128,-13,0,SAN,SAT,1129,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,NA,1425,NA,1605,WN,413,,NA,100,NA,NA,NA,SAN,SFO,447,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,5,6,1511,1230,1748,1410,WN,585,N429WN,157,100,84,218,161,SAN,SFO,447,12,61,0,,0,0,0,162,0,56
2008,1,5,6,1850,1720,2052,1900,WN,1013,N408WN,122,100,85,112,90,SAN,SFO,447,4,33,0,,0,0,0,43,0,69
2008,1,5,6,1243,1015,1446,1155,WN,1597,N766SW,123,100,93,171,148,SAN,SFO,447,7,23,0,,0,0,0,160,0,11
2008,1,5,6,836,835,1109,1015,WN,1855,N369SW,153,100,112,54,1,SAN,SFO,447,3,38,0,,0,0,0,54,0,0
2008,1,5,6,1940,1910,2145,2050,WN,3839,N213WN,125,100,107,55,30,SAN,SFO,447,8,10,0,,0,0,0,55,0,0
2008,1,5,6,950,950,1117,1110,WN,67,N289CT,87,80,70,7,0,SAN,SJC,417,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1421,1210,1617,1330,WN,240,N711HK,116,80,69,167,131,SAN,SJC,417,11,36,0,,0,0,38,36,0,93
2008,1,5,6,1526,1430,1720,1550,WN,392,N459WN,114,80,71,90,56,SAN,SJC,417,3,40,0,,0,18,0,34,0,38
2008,1,5,6,1208,1110,1349,1235,WN,635,N443WN,101,85,80,74,58,SAN,SJC,417,4,17,0,,0,7,0,16,0,51
2008,1,5,6,819,820,1005,940,WN,852,N412WN,106,80,70,25,-1,SAN,SJC,417,5,31,0,,0,0,0,25,0,0
2008,1,5,6,1809,1730,1930,1850,WN,1188,N414WN,81,80,69,40,39,SAN,SJC,417,4,8,0,,0,0,0,13,0,27
2008,1,5,6,1923,1855,2050,2015,WN,1209,N233LV,87,80,70,35,28,SAN,SJC,417,6,11,0,,0,28,0,7,0,0
2008,1,5,6,1711,1650,1912,1810,WN,1600,N641SW,121,80,71,62,21,SAN,SJC,417,6,44,0,,0,13,0,41,0,8
2008,1,5,6,800,800,938,935,WN,66,N320SW,98,95,77,3,0,SAN,SMF,480,3,18,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1338,1230,1521,1405,WN,72,N689SW,103,95,76,76,68,SAN,SMF,480,5,22,0,,0,0,37,8,0,31
2008,1,5,6,1423,1340,1629,1515,WN,137,N392SW,126,95,74,74,43,SAN,SMF,480,4,48,0,,0,13,0,31,0,30
2008,1,5,6,1729,1710,1859,1840,WN,176,N231WN,90,90,76,19,19,SAN,SMF,480,4,10,0,,0,7,0,0,0,12
2008,1,5,6,1622,1530,1806,1700,WN,299,N288WN,104,90,75,66,52,SAN,SMF,480,5,24,0,,0,23,0,14,0,29
2008,1,5,6,1658,1620,1844,1750,WN,372,N692SW,106,90,78,54,38,SAN,SMF,480,5,23,0,,0,9,0,16,0,29
2008,1,5,6,2014,1930,2150,2105,WN,574,N394SW,96,95,80,45,44,SAN,SMF,480,5,11,0,,0,1,0,1,0,43
2008,1,5,6,725,725,856,900,WN,677,N343SW,91,95,80,-4,0,SAN,SMF,480,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1203,1115,1330,1250,WN,1010,N371SW,87,95,75,40,48,SAN,SMF,480,4,8,0,,0,0,7,0,0,33
2008,1,5,6,1003,1000,1152,1135,WN,2298,N386SW,109,95,79,17,3,SAN,SMF,480,4,26,0,,0,0,0,17,0,0
2008,1,5,6,1903,1815,2033,1950,WN,3600,N240WN,90,95,74,43,48,SAN,SMF,480,5,11,0,,0,4,0,0,0,39
2008,1,5,6,1305,1210,1509,1420,WN,98,N348SW,64,70,53,49,55,SAN,TUS,367,2,9,0,,0,4,0,0,0,45
2008,1,5,6,2141,2110,2341,2320,WN,532,N414WN,60,70,49,21,31,SAN,TUS,367,4,7,0,,0,0,0,0,0,21
2008,1,5,6,1559,1505,1826,1715,WN,580,N342SW,87,70,49,71,54,SAN,TUS,367,3,35,0,,0,20,0,17,0,34
2008,1,5,6,1544,1540,1751,1745,WN,2113,N613SW,127,125,111,6,4,SAT,BNA,822,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,656,700,854,905,WN,3599,N209WN,118,125,96,-11,-4,SAT,BNA,822,5,17,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,709,715,1111,1120,WN,903,N292WN,182,185,160,-9,-6,SAT,BWI,1407,3,19,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1437,1435,1836,1840,WN,3419,N779SW,179,185,164,-4,2,SAT,BWI,1407,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1728,1720,1824,1815,WN,117,N314SW,56,55,43,9,8,SAT,DAL,248,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,NA,1010,NA,1105,WN,146,,NA,55,NA,NA,NA,SAT,DAL,248,NA,NA,1,B,0,NA,NA,NA,NA,NA
2008,1,5,6,933,920,1030,1015,WN,149,N603SW,57,55,43,15,13,SAT,DAL,248,5,9,0,,0,13,0,2,0,0
2008,1,5,6,1347,1350,1441,1445,WN,204,N354SW,54,55,42,-4,-3,SAT,DAL,248,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1855,1855,1949,1950,WN,572,N461WN,54,55,42,-1,0,SAT,DAL,248,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1416,1420,1508,1515,WN,766,N504SW,52,55,41,-7,-4,SAT,DAL,248,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1056,1100,1151,1155,WN,1170,N614SW,55,55,42,-4,-4,SAT,DAL,248,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1246,1245,1342,1340,WN,2906,N211WN,56,55,41,2,1,SAT,DAL,248,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1544,1535,1640,1630,WN,3168,N503SW,56,55,42,10,9,SAT,DAL,248,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1104,1110,1131,1140,WN,511,N416WN,87,90,74,-9,-6,SAT,ELP,496,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1737,1735,1801,1805,WN,1414,N364SW,84,90,73,-4,2,SAT,ELP,496,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,755,755,841,840,WN,147,N321SW,46,45,29,1,0,SAT,HOU,192,3,14,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1723,1715,1808,1805,WN,266,N472WN,45,50,34,3,8,SAT,HOU,192,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,844,845,941,930,WN,268,N770SA,57,45,46,11,-1,SAT,HOU,192,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,NA,1000,NA,1045,WN,713,,NA,45,NA,NA,NA,SAT,HOU,192,NA,NA,1,B,0,NA,NA,NA,NA,NA
2008,1,5,6,1356,1400,1446,1450,WN,714,N769SW,50,50,35,-4,-4,SAT,HOU,192,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2023,1935,2114,2020,WN,2015,N489WN,51,45,38,54,48,SAT,HOU,192,5,8,0,,0,0,0,6,0,48
2008,1,5,6,1147,1145,1238,1235,WN,2176,N522SW,51,50,38,3,2,SAT,HOU,192,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1617,1620,1732,1710,WN,2523,N630WN,75,50,37,22,-3,SAT,HOU,192,4,34,0,,0,0,0,22,0,0
2008,1,5,6,1831,1835,1921,1925,WN,3408,N770SA,50,50,37,-4,-4,SAT,HOU,192,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,823,830,909,920,WN,617,N614SW,46,50,36,-11,-7,SAT,HRL,233,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1832,1830,1918,1920,WN,1936,N387SW,46,50,35,-2,2,SAT,HRL,233,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1742,1715,1832,1810,WN,648,N792SW,170,175,159,22,27,SAT,LAS,1069,4,7,0,,0,7,0,0,0,15
2008,1,5,6,645,640,742,740,WN,711,N431WN,177,180,159,2,5,SAT,LAS,1069,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1522,1520,1615,1620,WN,2101,N444WN,173,180,157,-5,2,SAT,LAS,1069,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1038,1040,1153,1140,WN,3575,N727SW,195,180,159,13,-2,SAT,LAS,1069,28,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1254,1245,1419,1405,WN,1609,N359SW,205,200,180,14,9,SAT,LAX,1210,15,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1014,1015,1333,1345,WN,348,N344SW,139,150,124,-12,-1,SAT,MCO,1040,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1558,1605,1913,1935,WN,832,N449WN,135,150,122,-22,-7,SAT,MCO,1040,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,700,700,933,930,WN,555,N513SW,153,150,140,3,0,SAT,MDW,1036,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,829,835,946,1000,WN,207,N602SW,137,145,126,-14,-6,SAT,PHX,843,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1631,1635,1751,1805,WN,751,N788SA,140,150,122,-14,-4,SAT,PHX,843,6,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1126,1125,1249,1255,WN,3767,N397SW,143,150,131,-6,1,SAT,PHX,843,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1257,1300,1404,1400,WN,1112,N242WN,187,180,173,4,-3,SAT,SAN,1129,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1248,1235,1559,1555,WN,327,N686SW,131,140,117,4,13,SAT,TPA,972,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1638,1620,1645,1630,WN,823,N361SW,67,70,58,15,18,SDF,BHM,323,2,7,0,,0,11,0,0,0,4
2008,1,5,6,1826,1825,1940,1950,WN,794,N365SW,74,85,65,-10,1,SDF,BWI,495,4,5,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1325,1325,1441,1450,WN,2019,N676SW,76,85,66,-9,0,SDF,BWI,495,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1109,1110,1223,1235,WN,2727,N467WN,74,85,64,-12,-1,SDF,BWI,495,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1620,1605,1744,1725,WN,2730,N621SW,264,260,254,19,15,SDF,LAS,1624,4,6,0,,0,11,0,4,0,4
2008,1,5,6,835,840,1028,1045,WN,692,N605SW,113,125,95,-17,-5,SDF,MCO,718,8,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1747,1730,1943,1935,WN,2808,N601WN,116,125,103,8,17,SDF,MCO,718,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1721,1700,1726,1705,WN,718,N476WN,65,65,55,21,21,SDF,MDW,271,3,7,0,,0,5,0,0,0,16
2008,1,5,6,1144,1145,1152,1150,WN,806,N455WN,68,65,59,2,-1,SDF,MDW,271,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1353,1350,1400,1355,WN,1188,N414WN,67,65,58,5,3,SDF,MDW,271,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,744,745,744,755,WN,2295,N743SW,60,70,48,-11,-1,SDF,MDW,271,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,818,820,1027,1025,WN,2545,N208WN,249,245,233,2,-2,SDF,PHX,1506,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1221,1220,1225,1225,WN,187,N478WN,64,65,55,0,1,SDF,STL,254,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1703,1655,1707,1700,WN,977,N678AA,64,65,54,7,8,SDF,STL,254,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1408,1410,1605,1615,WN,702,N528SW,117,125,108,-10,-2,SDF,TPA,727,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,637,640,828,845,WN,2469,N654SW,111,125,101,-17,-3,SDF,TPA,727,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,722,720,1104,1105,WN,438,N363SW,162,165,146,-1,2,SEA,ABQ,1180,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1505,1405,1858,1750,WN,972,N625SW,173,165,148,68,60,SEA,ABQ,1180,6,19,0,,0,24,0,8,0,36
2008,1,5,6,1137,1135,1740,1745,WN,959,N201LV,243,250,226,-5,2,SEA,BNA,1977,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1947,1950,2201,2205,WN,336,N302SW,74,75,56,-4,-3,SEA,BOI,399,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1530,1255,1740,1510,WN,835,N698SW,70,75,56,150,155,SEA,BOI,399,3,11,0,,0,9,0,0,0,141
2008,1,5,6,2108,1925,32,2300,WN,1158,N622SW,144,155,129,92,103,SEA,DEN,1024,6,9,0,,0,2,0,0,0,90
2008,1,5,6,1425,1425,1753,1800,WN,1568,N639SW,148,155,131,-7,0,SEA,DEN,1024,8,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,942,945,1301,1320,WN,1856,N720WN,139,155,125,-19,-3,SEA,DEN,1024,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1213,1215,1306,1310,WN,337,N456WN,53,55,37,-4,-2,SEA,GEG,224,3,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2205,2010,2257,2105,WN,775,N689SW,52,55,38,112,115,SEA,GEG,224,4,10,0,,0,6,0,0,0,106
2008,1,5,6,1729,1640,1826,1735,WN,1682,N782SA,57,55,36,51,49,SEA,GEG,224,5,16,0,,0,14,0,2,0,35
2008,1,5,6,850,850,947,945,WN,2471,N649SW,57,55,39,2,0,SEA,GEG,224,3,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1448,1445,1724,1710,WN,559,N306SW,156,145,137,14,3,SEA,LAS,866,8,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1133,1125,1346,1350,WN,2357,N791SW,133,145,118,-4,8,SEA,LAS,866,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1351,1300,1905,1825,WN,730,N402WN,194,205,176,40,51,SEA,MCI,1489,3,15,0,,0,4,0,0,0,36
2008,1,5,6,639,635,1233,1230,WN,208,N274WN,234,235,216,3,4,SEA,MDW,1733,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1343,1345,1930,1935,WN,1189,N493WN,227,230,210,-5,-2,SEA,MDW,1733,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1104,1055,1652,1645,WN,2789,N268WN,228,230,213,7,9,SEA,MDW,1733,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1230,1210,1439,1415,WN,481,N679AA,129,125,109,24,20,SEA,OAK,671,8,12,0,,0,14,0,4,0,6
2008,1,5,6,1000,1000,1217,1205,WN,639,N459WN,137,125,95,12,0,SEA,OAK,671,32,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,813,815,1004,1020,WN,747,N425LV,111,125,94,-16,-2,SEA,OAK,671,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2203,2100,15,2305,WN,1687,N641SW,132,125,105,70,63,SEA,OAK,671,8,19,0,,0,7,0,7,0,56
2008,1,5,6,1646,1540,1838,1745,WN,3402,N371SW,112,125,99,53,66,SEA,OAK,671,3,10,0,,0,9,0,0,0,44
2008,1,5,6,2104,1825,2301,2030,WN,3589,N405WN,117,125,98,151,159,SEA,OAK,671,7,12,0,,0,14,0,0,0,137
2008,1,5,6,642,645,1027,1035,WN,154,N200WN,165,170,142,-8,-3,SEA,PHX,1107,7,16,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1526,1455,1918,1840,WN,978,N368SW,172,165,156,38,31,SEA,PHX,1107,5,11,0,,0,7,0,7,0,24
2008,1,5,6,1035,1030,1426,1420,WN,2374,N212WN,171,170,144,6,5,SEA,PHX,1107,14,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1935,1935,2106,2115,WN,607,N244WN,91,100,75,-9,0,SEA,RNO,564,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,912,915,1046,1050,WN,843,N217JC,94,95,74,-4,-3,SEA,RNO,564,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,759,750,1006,1000,WN,98,N348SW,127,130,109,6,9,SEA,SJC,697,3,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1959,1840,2151,2045,WN,598,N474WN,112,125,98,66,79,SEA,SJC,697,3,11,0,,0,0,66,0,0,0
2008,1,5,6,1642,1530,1835,1740,WN,722,N443WN,113,130,99,55,72,SEA,SJC,697,3,11,0,,0,6,0,0,0,49
2008,1,5,6,922,810,1215,1105,WN,70,N487WN,113,115,99,70,72,SEA,SLC,689,4,10,0,,0,0,70,0,0,0
2008,1,5,6,1844,1820,2129,2110,WN,1747,N447WN,105,110,89,19,24,SEA,SLC,689,4,12,0,,0,16,0,0,0,3
2008,1,5,6,1132,1100,1313,1245,WN,73,N636WN,101,105,88,28,32,SEA,SMF,605,5,8,0,,0,9,0,0,0,19
2008,1,5,6,1628,1500,1808,1645,WN,151,N258WN,100,105,84,83,88,SEA,SMF,605,4,12,0,,0,13,0,0,0,70
2008,1,5,6,1728,1710,1905,1855,WN,1395,N783SW,97,105,82,10,18,SEA,SMF,605,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2210,1925,2337,2055,WN,632,N213WN,87,90,60,162,165,SFO,LAS,414,4,23,0,,0,52,0,0,0,110
2008,1,5,6,1213,1120,1401,1250,WN,759,N735SA,108,90,61,71,53,SFO,LAS,414,4,43,0,,0,18,0,18,0,35
2008,1,5,6,742,740,858,910,WN,910,N251WN,76,90,57,-12,2,SFO,LAS,414,7,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1822,1440,1936,1610,WN,1018,N429WN,74,90,59,206,222,SFO,LAS,414,4,11,0,,0,0,0,4,0,202
2008,1,5,6,2129,1620,2246,1750,WN,1924,N408WN,77,90,56,296,309,SFO,LAS,414,4,17,0,,0,138,0,0,0,158
2008,1,5,6,2155,1805,2303,1930,WN,442,N901WN,68,85,49,213,230,SFO,LAX,337,4,15,0,,0,0,0,0,0,213
2008,1,5,6,915,850,1037,1025,WN,475,N297WN,82,95,61,12,25,SFO,LAX,337,6,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1109,1050,1226,1220,WN,553,N901WN,77,90,55,6,19,SFO,LAX,337,9,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1908,1615,2026,1740,WN,578,N283WN,78,85,54,166,173,SFO,LAX,337,8,16,0,,0,77,0,0,0,89
2008,1,5,6,NA,1235,NA,1405,WN,750,,NA,90,NA,NA,NA,SFO,LAX,337,NA,NA,1,C,0,NA,NA,NA,NA,NA
2008,1,5,6,713,710,830,840,WN,797,N901WN,77,90,54,-10,3,SFO,LAX,337,8,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1755,1430,1919,1555,WN,801,N901WN,84,85,52,204,205,SFO,LAX,337,18,14,0,,0,49,0,0,0,155
2008,1,5,6,1546,1310,2128,1920,WN,106,N727SW,222,250,201,128,156,SFO,MDW,1855,5,16,0,,0,87,0,0,0,41
2008,1,5,6,710,705,1258,1315,WN,477,N710SW,228,250,209,-17,5,SFO,MDW,1855,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1745,1635,2332,2245,WN,545,N618WN,227,250,206,47,70,SFO,MDW,1855,4,17,0,,0,47,0,0,0,0
2008,1,5,6,1153,1040,1410,1210,WN,316,N369SW,137,90,69,120,73,SFO,SAN,447,4,64,0,,0,0,0,66,0,54
2008,1,5,6,804,805,931,935,WN,342,N753SW,87,90,62,-4,-1,SFO,SAN,447,6,19,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1804,1555,1924,1725,WN,620,N282WN,80,90,61,119,129,SFO,SAN,447,2,17,0,,0,0,30,0,0,89
2008,1,5,6,2306,1925,31,2055,WN,965,N336SW,85,90,64,216,221,SFO,SAN,447,5,16,0,,0,152,0,0,0,64
2008,1,5,6,1940,1220,2111,1350,WN,1684,N347SW,91,90,64,441,440,SFO,SAN,447,5,22,0,,0,269,0,1,0,171
2008,1,5,6,NA,1415,NA,1545,WN,3662,,NA,90,NA,NA,NA,SFO,SAN,447,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,5,6,845,845,940,945,WN,254,N290WN,55,60,42,-5,0,SJC,BUR,296,2,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2123,1955,2214,2055,WN,325,N284WN,51,60,41,79,88,SJC,BUR,296,3,7,0,,0,66,0,0,0,13
2008,1,5,6,1550,1510,1643,1610,WN,504,N386SW,53,60,44,33,40,SJC,BUR,296,3,6,0,,0,15,0,0,0,18
2008,1,5,6,1021,1005,1115,1105,WN,732,N412WN,54,60,44,10,16,SJC,BUR,296,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1910,1740,2002,1840,WN,1500,N765SW,52,60,42,82,90,SJC,BUR,296,4,6,0,,0,68,0,0,0,14
2008,1,5,6,1212,1145,1303,1245,WN,2032,N271WN,51,60,43,18,27,SJC,BUR,296,2,6,0,,0,7,0,0,0,11
2008,1,5,6,1416,1410,1508,1510,WN,2383,N425LV,52,60,45,-2,6,SJC,BUR,296,1,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1058,1105,1152,1205,WN,3946,N466WN,54,60,44,-13,-7,SJC,BUR,296,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1258,1220,1428,1340,WN,396,N200WN,90,80,74,48,38,SJC,LAS,386,6,10,0,,0,34,0,10,0,4
2008,1,5,6,1044,1045,1212,1205,WN,419,N248WN,88,80,62,7,-1,SJC,LAS,386,14,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,929,920,1101,1040,WN,605,N626SW,92,80,79,21,9,SJC,LAS,386,6,7,0,,0,9,0,12,0,0
2008,1,5,6,1754,1700,1900,1820,WN,2025,N776WN,66,80,54,40,54,SJC,LAS,386,4,8,0,,0,6,0,0,0,34
2008,1,5,6,2051,1955,2201,2115,WN,2533,N257WN,70,80,51,46,56,SJC,LAS,386,12,7,0,,0,2,0,0,0,44
2008,1,5,6,1456,1410,1612,1530,WN,2907,N521SW,76,80,63,42,46,SJC,LAS,386,5,8,0,,0,0,13,0,0,29
2008,1,5,6,2035,1840,2145,2000,WN,3142,N287WN,70,80,58,105,115,SJC,LAS,386,5,7,0,,0,13,0,0,0,92
2008,1,5,6,1645,1355,1751,1505,WN,216,N711HK,66,70,49,166,170,SJC,LAX,308,10,7,0,,0,3,0,0,0,163
2008,1,5,6,1135,1125,1252,1240,WN,321,N374SW,77,75,50,12,10,SJC,LAX,308,4,23,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1923,1855,2031,2005,WN,361,N478WN,68,70,55,26,28,SJC,LAX,308,5,8,0,,0,10,0,0,0,16
2008,1,5,6,1024,1010,1132,1125,WN,463,N628SW,68,75,54,7,14,SJC,LAX,308,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,912,910,1040,1025,WN,915,N358SW,88,75,57,15,2,SJC,LAX,308,6,25,0,,0,0,0,15,0,0
2008,1,5,6,1636,1605,1749,1715,WN,1004,N359SW,73,70,51,34,31,SJC,LAX,308,12,10,0,,0,5,0,3,0,26
2008,1,5,6,1755,1710,1902,1820,WN,1044,N789SW,67,70,52,42,45,SJC,LAX,308,7,8,0,,0,6,0,0,0,36
2008,1,5,6,1545,1425,1653,1535,WN,1081,N677AA,68,70,55,78,80,SJC,LAX,308,6,7,0,,0,17,0,0,0,61
2008,1,5,6,NA,1325,NA,1435,WN,2633,,NA,70,NA,NA,NA,SJC,LAX,308,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,5,6,1621,1515,1725,1625,WN,3048,N671SW,64,70,52,60,66,SJC,LAX,308,4,8,0,,0,0,0,0,0,60
2008,1,5,6,653,650,1237,1255,WN,2470,N797MX,224,245,210,-18,3,SJC,MDW,1838,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1049,1035,1150,1145,WN,217,N776WN,61,70,49,5,14,SJC,ONT,333,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1759,1610,1859,1720,WN,780,N459WN,60,70,49,99,109,SJC,ONT,333,4,7,0,,0,17,0,0,0,82
2008,1,5,6,1851,1835,1947,1945,WN,1276,N467WN,56,70,46,2,16,SJC,ONT,333,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1350,1235,1453,1345,WN,1322,N674AA,63,70,55,68,75,SJC,ONT,333,3,5,0,,0,63,0,0,0,5
2008,1,5,6,907,910,1006,1020,WN,2114,N259WN,59,70,51,-14,-3,SJC,ONT,333,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1405,1345,1520,1455,WN,2558,N649SW,75,70,52,25,20,SJC,ONT,333,3,20,0,,0,18,0,5,0,2
